id,Exited
267802,0.08814437
267803,0.21754047
267804,0.03216374
267805,0.9686046
267806,0.4867997
267807,0.11513261
267808,0.7018549
267809,0.036936916
267810,0.25711173
267811,0.32198155
267812,0.62463534
267813,0.9669629
267814,0.09890983
267815,0.15659955
267816,0.063422024
267817,0.13601837
267818,0.041763965
267819,0.16100098
267820,0.116582304
267821,0.7527238
267822,0.47767138
267823,0.7601796
267824,0.5861499
267825,0.34369928
267826,0.13867849
267827,0.085843295
267828,0.031110555
267829,0.8568525
267830,0.0342153
267831,0.82958436
267832,0.9513294
267833,0.22021757
267834,0.9580745
267835,0.074521884
267836,0.9170782
267837,0.16936147
267838,0.06682818
267839,0.09968386
267840,0.42782453
267841,0.8640629
267842,0.13483965
267843,0.15812825
267844,0.07821019
267845,0.6717281
267846,0.1651345
267847,0.803609
267848,0.58602417
267849,0.45050415
267850,0.13585025
267851,0.5852403
267852,0.16766575
267853,0.12552759
267854,0.8871325
267855,0.3608471
267856,0.5827231
267857,0.14434706
267858,0.8977219
267859,0.2506599
267860,0.87659645
267861,0.8439233
267862,0.10804573
267863,0.06326995
267864,0.97631466
267865,0.0711942
267866,0.5177296
267867,0.4632279
267868,0.83416903
267869,0.16540577
267870,0.60966194
267871,0.08602874
267872,0.8392136
267873,0.35342944
267874,0.98098904
267875,0.19452941
267876,0.7809288
267877,0.27109468
267878,0.16154885
267879,0.73547804
267880,0.6433975
267881,0.104677856
267882,0.0708708
267883,0.06379098
267884,0.03229246
267885,0.28939152
267886,0.94215935
267887,0.33340734
267888,0.047067214
267889,0.30318326
267890,0.1031372
267891,0.042525668
267892,0.10956511
267893,0.203361
267894,0.07923337
267895,0.22863351
267896,0.07887101
267897,0.30824593
267898,0.9049128
267899,0.5644112
267900,0.5831362
267901,0.27552444
267902,0.6653147
267903,0.08371324
267904,0.15924726
267905,0.22938009
267906,0.5893661
267907,0.95720404
267908,0.037260395
267909,0.98389834
267910,0.92182636
267911,0.26049796
267912,0.36179495
267913,0.73119605
267914,0.08221524
267915,0.46363053
267916,0.46262088
267917,0.80595815
267918,0.18756372
267919,0.086759835
267920,0.39128563
267921,0.8990368
267922,0.9133673
267923,0.12235355
267924,0.075211585
267925,0.21570958
267926,0.41170868
267927,0.9473198
267928,0.64581794
267929,0.07073449
267930,0.92797244
267931,0.70836276
267932,0.03505825
267933,0.03963173
267934,0.30714577
267935,0.13895078
267936,0.11272967
267937,0.44669074
267938,0.7608487
267939,0.086420365
267940,0.9452813
267941,0.8624916
267942,0.96185404
267943,0.2624828
267944,0.13283482
267945,0.27618706
267946,0.031563032
267947,0.033278935
267948,0.347408
267949,0.43179837
267950,0.0359746
267951,0.10547752
267952,0.30281556
267953,0.06724526
267954,0.055651773
267955,0.9088007
267956,0.38645923
267957,0.9853498
267958,0.5299247
267959,0.77030474
267960,0.89211935
267961,0.13203359
267962,0.13158195
267963,0.9054383
267964,0.62405235
267965,0.2945758
267966,0.1665062
267967,0.98992443
267968,0.13958153
267969,0.15213928
267970,0.06814106
267971,0.4200146
267972,0.14749841
267973,0.9630899
267974,0.5800206
267975,0.2178656
267976,0.32665175
267977,0.031121243
267978,0.24993773
267979,0.90034986
267980,0.88287234
267981,0.51477075
267982,0.027558077
267983,0.23055492
267984,0.4077588
267985,0.48507324
267986,0.43205371
267987,0.03977128
267988,0.040489145
267989,0.20996863
267990,0.5312637
267991,0.34334257
267992,0.92986923
267993,0.1680439
267994,0.4807294
267995,0.8075363
267996,0.07398458
267997,0.5439015
267998,0.43941063
267999,0.2509478
268000,0.1641003
268001,0.082194716
268002,0.06650606
268003,0.9010769
268004,0.1710429
268005,0.10128407
268006,0.62017393
268007,0.6855305
268008,0.08247992
268009,0.31919473
268010,0.073033854
268011,0.07201748
268012,0.5326073
268013,0.090283915
268014,0.7065194
268015,0.6002311
268016,0.5850631
268017,0.8006982
268018,0.9271604
268019,0.79513806
268020,0.18132374
268021,0.7670429
268022,0.3962663
268023,0.9803699
268024,0.45660946
268025,0.6078727
268026,0.8481033
268027,0.06572451
268028,0.03687419
268029,0.90595317
268030,0.25595018
268031,0.5581168
268032,0.17358145
268033,0.38190237
268034,0.49481976
268035,0.7734436
268036,0.119434714
268037,0.11368188
268038,0.44299635
268039,0.33509836
268040,0.6585386
268041,0.14527804
268042,0.028823165
268043,0.13189268
268044,0.7518115
268045,0.23503122
268046,0.61504954
268047,0.029619332
268048,0.9309133
268049,0.9166319
268050,0.30984595
268051,0.60475147
268052,0.5643234
268053,0.89261717
268054,0.12521246
268055,0.415337
268056,0.95748377
268057,0.13741061
268058,0.9661936
268059,0.15148793
268060,0.4438062
268061,0.068264544
268062,0.21361728
268063,0.115847036
268064,0.037115272
268065,0.17019524
268066,0.19727226
268067,0.035335086
268068,0.96635044
268069,0.89347947
268070,0.09899891
268071,0.69031805
268072,0.59210867
268073,0.14972642
268074,0.7019665
268075,0.6415732
268076,0.1232561
268077,0.9702166
268078,0.05755994
268079,0.31452745
268080,0.6312969
268081,0.2768737
268082,0.23849471
268083,0.91885716
268084,0.07743864
268085,0.1917192
268086,0.77166903
268087,0.47871122
268088,0.10162614
268089,0.87996924
268090,0.06472997
268091,0.103607245
268092,0.97543895
268093,0.065453544
268094,0.27027044
268095,0.07804943
268096,0.65874285
268097,0.069164135
268098,0.17311905
268099,0.8800196
268100,0.22916475
268101,0.19372721
268102,0.643545
268103,0.59651655
268104,0.0452863
268105,0.10389689
268106,0.07309135
268107,0.9843726
268108,0.10977868
268109,0.85749054
268110,0.37614262
268111,0.9494347
268112,0.31039044
268113,0.063723825
268114,0.046211623
268115,0.83950144
268116,0.17090411
268117,0.76866174
268118,0.63236797
268119,0.41292468
268120,0.09344592
268121,0.2908012
268122,0.08357304
268123,0.9608256
268124,0.049545005
268125,0.9581649
268126,0.13380261
268127,0.29150704
268128,0.55900234
268129,0.056704562
268130,0.33547372
268131,0.87411463
268132,0.15216807
268133,0.7013811
268134,0.10691852
268135,0.16492124
268136,0.10965958
268137,0.07990948
268138,0.06792849
268139,0.042158253
268140,0.08485828
268141,0.13848487
268142,0.06585519
268143,0.24722968
268144,0.46416217
268145,0.64130443
268146,0.4976414
268147,0.5062761
268148,0.30204704
268149,0.2720331
268150,0.12845978
268151,0.22784404
268152,0.36790812
268153,0.33964318
268154,0.030141277
268155,0.52744424
268156,0.04417581
268157,0.77710044
268158,0.3715932
268159,0.18313573
268160,0.8465724
268161,0.75127715
268162,0.3134821
268163,0.06666855
268164,0.84665287
268165,0.16612758
268166,0.06957737
268167,0.2032897
268168,0.41563022
268169,0.95767766
268170,0.38859686
268171,0.3147081
268172,0.6753242
268173,0.6118568
268174,0.16612604
268175,0.33499745
268176,0.18473251
268177,0.3985954
268178,0.9693918
268179,0.24032451
268180,0.21955808
268181,0.5264984
268182,0.07995326
268183,0.36845547
268184,0.46547687
268185,0.07782013
268186,0.5994931
268187,0.90088785
268188,0.36810118
268189,0.032480605
268190,0.1776543
268191,0.080531485
268192,0.57246417
268193,0.58161736
268194,0.9661655
268195,0.16886964
268196,0.46836007
268197,0.06873282
268198,0.07563096
268199,0.041278742
268200,0.5273712
268201,0.039027344
268202,0.13911282
268203,0.7508856
268204,0.099221855
268205,0.85918605
268206,0.13107827
268207,0.368979
268208,0.25651762
268209,0.25312012
268210,0.33552468
268211,0.41275
268212,0.032278687
268213,0.9777764
268214,0.63436794
268215,0.6167789
268216,0.13464835
268217,0.7754079
268218,0.06843268
268219,0.868816
268220,0.7919991
268221,0.5521011
268222,0.24180868
268223,0.13091427
268224,0.045387905
268225,0.74571306
268226,0.8698507
268227,0.17887804
268228,0.77809596
268229,0.5614503
268230,0.99410975
268231,0.22621144
268232,0.062390994
268233,0.5013902
268234,0.81220365
268235,0.76020664
268236,0.20042303
268237,0.28523502
268238,0.17279974
268239,0.9416811
268240,0.9507334
268241,0.122064695
268242,0.9818216
268243,0.2534727
268244,0.29371816
268245,0.26130736
268246,0.83196276
268247,0.59872675
268248,0.089908116
268249,0.97963494
268250,0.28704575
268251,0.9461636
268252,0.14842556
268253,0.41944733
268254,0.34159815
268255,0.190195
268256,0.080934934
268257,0.9502674
268258,0.07236072
268259,0.03849592
268260,0.91046053
268261,0.7037526
268262,0.18687735
268263,0.25578532
268264,0.7259564
268265,0.71027505
268266,0.15376776
268267,0.7030034
268268,0.8485626
268269,0.524762
268270,0.1534789
268271,0.040412057
268272,0.9608415
268273,0.9636359
268274,0.05100425
268275,0.43481395
268276,0.49237844
268277,0.082888104
268278,0.07155807
268279,0.85735697
268280,0.08868848
268281,0.95073414
268282,0.5450369
268283,0.15558013
268284,0.580845
268285,0.73910713
268286,0.43513024
268287,0.8453468
268288,0.47834128
268289,0.04075874
268290,0.1393831
268291,0.8621104
268292,0.28045624
268293,0.3000882
268294,0.13706377
268295,0.90037817
268296,0.36537418
268297,0.06826195
268298,0.029165713
268299,0.8244748
268300,0.5315696
268301,0.22671507
268302,0.29435635
268303,0.0602709
268304,0.87381697
268305,0.97126186
268306,0.24259192
268307,0.8187182
268308,0.07827862
268309,0.15662952
268310,0.40116188
268311,0.11291096
268312,0.42562485
268313,0.51115566
268314,0.062339228
268315,0.8777222
268316,0.10650003
268317,0.48793608
268318,0.2603089
268319,0.202009
268320,0.6105836
268321,0.36033255
268322,0.85236394
268323,0.029888296
268324,0.31164852
268325,0.1262268
268326,0.84537697
268327,0.04924208
268328,0.17584313
268329,0.10055848
268330,0.40076366
268331,0.094022095
268332,0.041983854
268333,0.07233387
268334,0.37092105
268335,0.7446576
268336,0.08763628
268337,0.38589767
268338,0.41418606
268339,0.8398049
268340,0.53800416
268341,0.7129039
268342,0.4993586
268343,0.042591
268344,0.43693992
268345,0.72421443
268346,0.36693764
268347,0.03649986
268348,0.5946595
268349,0.6903784
268350,0.14319171
268351,0.7308026
268352,0.26470992
268353,0.646807
268354,0.07977333
268355,0.5131113
268356,0.1159658
268357,0.0868556
268358,0.178961
268359,0.51694405
268360,0.10935866
268361,0.1268279
268362,0.11370913
268363,0.60909843
268364,0.16694355
268365,0.8883177
268366,0.036416918
268367,0.98160124
268368,0.09044822
268369,0.5658155
268370,0.1516086
268371,0.9128886
268372,0.32512787
268373,0.11905538
268374,0.96958435
268375,0.986167
268376,0.6169195
268377,0.106875494
268378,0.13206889
268379,0.8932717
268380,0.7984204
268381,0.0767086
268382,0.955723
268383,0.17752738
268384,0.82313555
268385,0.4445439
268386,0.6040232
268387,0.5503111
268388,0.62808293
268389,0.50332373
268390,0.26989675
268391,0.5734519
268392,0.21476413
268393,0.34269053
268394,0.042549994
268395,0.10619869
268396,0.38709363
268397,0.11107985
268398,0.07989844
268399,0.55761814
268400,0.74767154
268401,0.97798616
268402,0.5581527
268403,0.830012
268404,0.98146
268405,0.034440164
268406,0.5413737
268407,0.44702336
268408,0.5007033
268409,0.31095904
268410,0.9363788
268411,0.41582388
268412,0.83748114
268413,0.61234987
268414,0.1894994
268415,0.90869087
268416,0.68924993
268417,0.055597667
268418,0.42563182
268419,0.34334528
268420,0.33381727
268421,0.3051205
268422,0.67472357
268423,0.4643219
268424,0.20128696
268425,0.7593605
268426,0.4465933
268427,0.601504
268428,0.48323622
268429,0.35792342
268430,0.026058245
268431,0.034944106
268432,0.06685911
268433,0.17127399
268434,0.96639687
268435,0.48979917
268436,0.33227602
268437,0.937867
268438,0.21400625
268439,0.032044966
268440,0.70813453
268441,0.07762027
268442,0.14123383
268443,0.36818656
268444,0.38583243
268445,0.07615135
268446,0.40328974
268447,0.39131007
268448,0.092418596
268449,0.54102
268450,0.22402309
268451,0.1910464
268452,0.41678324
268453,0.840974
268454,0.6197241
268455,0.2681769
268456,0.1510255
268457,0.12746795
268458,0.38751248
268459,0.45420232
268460,0.9500794
268461,0.197356
268462,0.26093256
268463,0.16733918
268464,0.17080179
268465,0.2358556
268466,0.056701105
268467,0.7712361
268468,0.028451115
268469,0.029330282
268470,0.91243815
268471,0.8007152
268472,0.06501548
268473,0.07672752
268474,0.47349748
268475,0.45671117
268476,0.030684657
268477,0.046045277
268478,0.15085952
268479,0.6170394
268480,0.36150843
268481,0.69513595
268482,0.53015494
268483,0.026922334
268484,0.5976046
268485,0.37804928
268486,0.20150755
268487,0.09577523
268488,0.19626775
268489,0.04973313
268490,0.9668814
268491,0.21564394
268492,0.88856906
268493,0.6066962
268494,0.101012304
268495,0.18666483
268496,0.15589672
268497,0.2464258
268498,0.2604727
268499,0.8125161
268500,0.42074105
268501,0.6765796
268502,0.11609548
268503,0.11157979
268504,0.8488992
268505,0.3768556
268506,0.037954867
268507,0.7038298
268508,0.55231994
268509,0.061331153
268510,0.11629961
268511,0.15193534
268512,0.47264525
268513,0.31071126
268514,0.9580341
268515,0.6180894
268516,0.6029278
268517,0.06645207
268518,0.040164117
268519,0.21681315
268520,0.7233328
268521,0.93833125
268522,0.08541121
268523,0.18265499
268524,0.18370736
268525,0.17550386
268526,0.12070559
268527,0.8680938
268528,0.049260456
268529,0.17352386
268530,0.51839423
268531,0.13326372
268532,0.48356125
268533,0.4714585
268534,0.165874
268535,0.088354774
268536,0.065472476
268537,0.15133761
268538,0.13159925
268539,0.9017528
268540,0.37196016
268541,0.63489234
268542,0.50619197
268543,0.26026493
268544,0.40162623
268545,0.04853843
268546,0.20440277
268547,0.6016857
268548,0.60771865
268549,0.95744354
268550,0.32710478
268551,0.10128324
268552,0.81911814
268553,0.29272822
268554,0.16383865
268555,0.055468056
268556,0.14353296
268557,0.052441705
268558,0.06964729
268559,0.39733446
268560,0.53042114
268561,0.54484665
268562,0.056247167
268563,0.6878927
268564,0.41023612
268565,0.85144067
268566,0.16045265
268567,0.73750794
268568,0.062937036
268569,0.22117375
268570,0.6294937
268571,0.51614904
268572,0.0850025
268573,0.9673756
268574,0.5240914
268575,0.24453859
268576,0.965076
268577,0.38097426
268578,0.07281001
268579,0.15905613
268580,0.71861243
268581,0.11159492
268582,0.5231568
268583,0.06413386
268584,0.06399256
268585,0.02924088
268586,0.666759
268587,0.08149889
268588,0.36773524
268589,0.4996575
268590,0.9128884
268591,0.91246456
268592,0.052708
268593,0.08556855
268594,0.07403488
268595,0.21909578
268596,0.5509269
268597,0.23314652
268598,0.26361796
268599,0.9798564
268600,0.037172694
268601,0.92458093
268602,0.7913374
268603,0.0444507
268604,0.3547609
268605,0.040594235
268606,0.945041
268607,0.24389714
268608,0.054852337
268609,0.88728285
268610,0.897713
268611,0.36412424
268612,0.3883509
268613,0.4305741
268614,0.06590177
268615,0.13878436
268616,0.25444466
268617,0.44555518
268618,0.3602353
268619,0.96699345
268620,0.14842102
268621,0.08618966
268622,0.6288347
268623,0.97141963
268624,0.3196126
268625,0.47561246
268626,0.72298515
268627,0.77820826
268628,0.2251298
268629,0.8396889
268630,0.45645264
268631,0.9855397
268632,0.056044757
268633,0.75350887
268634,0.33263662
268635,0.06295111
268636,0.18039455
268637,0.06835757
268638,0.11919474
268639,0.064937584
268640,0.14367183
268641,0.3022955
268642,0.9732814
268643,0.43780354
268644,0.3287993
268645,0.46755183
268646,0.05993426
268647,0.44226176
268648,0.12841396
268649,0.9674494
268650,0.086022444
268651,0.58198446
268652,0.6215256
268653,0.039755814
268654,0.061989725
268655,0.47633094
268656,0.38372874
268657,0.08421573
268658,0.95676625
268659,0.70845765
268660,0.059705257
268661,0.076669335
268662,0.30817485
268663,0.19840015
268664,0.32085928
268665,0.81092954
268666,0.93717194
268667,0.059581332
268668,0.37856287
268669,0.80559105
268670,0.9677979
268671,0.073201776
268672,0.06408997
268673,0.10496764
268674,0.90939945
268675,0.43801534
268676,0.74555856
268677,0.09795009
268678,0.81184095
268679,0.8805982
268680,0.591661
268681,0.3040925
268682,0.5560882
268683,0.18237863
268684,0.030998996
268685,0.9438387
268686,0.057989467
268687,0.3153774
268688,0.8961762
268689,0.11683091
268690,0.5240114
268691,0.67894596
268692,0.042000256
268693,0.07126014
268694,0.8726302
268695,0.85097444
268696,0.7446568
268697,0.6239105
268698,0.7963449
268699,0.24507467
268700,0.06645447
268701,0.92750436
268702,0.46288902
268703,0.32023552
268704,0.13954456
268705,0.1481457
268706,0.33987746
268707,0.18651484
268708,0.52164745
268709,0.078205
268710,0.9054977
268711,0.034320544
268712,0.17788488
268713,0.16659033
268714,0.43319398
268715,0.15136562
268716,0.90753907
268717,0.612961
268718,0.7651664
268719,0.031335935
268720,0.858432
268721,0.90437204
268722,0.9056136
268723,0.32563254
268724,0.58849484
268725,0.1069108
268726,0.649881
268727,0.61878
268728,0.737765
268729,0.89682
268730,0.089331985
268731,0.20148548
268732,0.9692886
268733,0.22558111
268734,0.3270615
268735,0.5352182
268736,0.9704344
268737,0.12266009
268738,0.36203346
268739,0.2168087
268740,0.12159945
268741,0.49690393
268742,0.5342654
268743,0.28721526
268744,0.5786764
268745,0.13104801
268746,0.8967385
268747,0.558045
268748,0.9436708
268749,0.035479803
268750,0.060789544
268751,0.25053573
268752,0.096927844
268753,0.97117954
268754,0.15201968
268755,0.49917608
268756,0.4859518
268757,0.7118658
268758,0.9739204
268759,0.21129075
268760,0.23732637
268761,0.1220909
268762,0.073166616
268763,0.9033947
268764,0.47909042
268765,0.13495153
268766,0.14650188
268767,0.54820424
268768,0.11855642
268769,0.83985436
268770,0.122278124
268771,0.8508614
268772,0.09220807
268773,0.14523758
268774,0.087922715
268775,0.31670627
268776,0.22461464
268777,0.7728195
268778,0.6232653
268779,0.14502284
268780,0.649194
